,Creator,Views,Views Growth,Viewing Affinity,Audience Overlap,Market Share
1036,Viral Crimes,2954437.0,0.1239994308549654,18.73291220205185,0.0013543645222561,0.1508739650413983
1037,Jenny Moon,6162163.0,110.51217879116902,18.732470325555123,0.0012882979601948,0.1508704061895551
1038,A Little Late With Lilly Singh,202877.0,0.0256465996643141,18.71518097565412,0.0011066149145263,0.1507311586051743
1039,by May,234474.0,0.2788049347164501,18.71518097565412,0.0011066149145263,0.1507311586051743
1040,amazingishgrace,6589933.0,10.480879524453302,18.713510335347078,0.0010405483524651,0.1507177033492823
1041,Nail Bang,0.0,,18.70944129635265,0.0017259889338508,0.1506849315068493
1042,Alexia Maga,2546122.0,8.42742783512789,18.703099542811756,0.0016681806920472,0.1506338553318419
1043,The Amped House,4172648.0,-0.0359209245219284,18.69681562498714,0.0011726814765876,0.1505832449628844
1044,Hayley,,,18.69596187178756,0.0017259889338508,0.1505763688760807
1045,Jdlives,98351.0,0.9868888888888888,18.689872456855028,0.0012965562804525,0.1505273250239693
1046,♡ Strange editz ♡,164.0,-0.8385826771653543,18.683243241973877,0.0010488066727227,0.1504739336492891
1047,Hailey Sani,157217.0,-0.0694520896591319,18.67700967623185,0.0011726814765876,0.1504237288135593
1048,Amanda Draayer,292509.0,-0.3183483330925293,18.67656756451032,0.001478239326121,0.1504201680672268
1049,ItzKeisha,581311.0,-0.2357727318142856,18.673403168690378,0.0029895119332727,0.1503946821769838
1050,morgans vlogs,1197179.0,0.6432036169780555,18.67158288685949,0.0022875547113717,0.1503800217155266
1051,Amber René,1047876.0,-0.8503132223634511,18.664322064930577,0.0015443058881823,0.1503215434083601
1052,kayli boyle,4980711.0,-0.693637425519312,18.66193960450163,0.0155999669667189,0.1503023551877784
1053,Midnight Theories,137305.0,-0.1401724602195517,18.660886147579586,0.001478239326121,0.1502938706968933
1054,heyitsfeiii,5957541.0,6.686425665711488,18.65869745757801,0.0033693946651251,0.1502762430939226
1055,The Feminine Universe,406321.0,-0.0659008200245064,18.65724564482844,0.0011726814765876,0.1502645502645502
1056,holistichabits,685758.0,0.0116185412800457,18.649431174892577,0.0012304897183912,0.1502016129032258
1057,HSNtv,1699932.0,0.0535830383699302,18.64595439801433,0.0057147576183004,0.1501736111111111
1058,Julie Khuu,786031.0,-0.1344329052285458,18.633622947184666,0.0016681806920472,0.150074294205052
1059,Spill Reveal,94625.0,-0.5446496027564037,18.62960218086109,0.001478239326121,0.1500419111483654
1060,Krist Yu,362046.0,0.0674501502200967,18.62439838136923,0.003418944586671,0.15
1061,cora,,,18.61304896127089,0.0013543645222561,0.149908592321755
1062,Southern Living,357352.0,0.0763355099877111,18.610509941114667,0.0011066149145263,0.1498881431767337
1063,SimplyPodLogical,457859.0,0.2148410137759759,18.578606042532,0.0011726814765876,0.1496311907270811
1064,anyt1hng,184620.0,-0.0348987955838072,18.562523303690263,0.0018581220579734,0.1495016611295681
1065,BossGirlsNow,1143605.0,-0.4836123497206073,18.56105008755505,0.0024196878354942,0.1494897959183673
1066,Halle Burns,3814515.0,0.4046767875173719,18.559655397424724,0.0042612932529523,0.149478563151796
1067,solar subs,991926.0,0.0816204581091602,18.559049615118813,0.0011726814765876,0.1494736842105263
1068,Maria Marmora,1313442.0,0.4831650230869036,18.55889639409595,0.0021058716657031,0.1494724501758499
1069,Olivia Jarvis,375902.0,-0.252575905195554,18.551361524971703,0.0010488066727227,0.1494117647058823
1070,The Personal Development School,1052116.0,-0.1377038404829637,18.548267432950404,0.0011066149145263,0.1493868450390189
1071,LouisesJourneyxo,494816.0,-0.3642332371405297,18.51419484065107,0.0010405483524651,0.1491124260355029
1072,antiheroines,81767.0,-0.4187896278183731,18.507813727964727,0.0010488066727227,0.1490610328638497
1073,Neetu Josh Art Co,3949679.0,1.2336440141675438,18.491199066062844,0.0029234453712114,0.1489272191838452
1074,SunMoon1111,25173.0,-0.6900067729819592,18.486439874840567,0.0011066149145263,0.1488888888888888
1075,RAVEN ELYSE,1574780.0,-0.4273002471499206,18.4689664852066,0.0016681806920472,0.1487481590574374
1076,Brian Friedman,306014.0,-0.1315943312163366,18.46592218352554,0.0011066149145263,0.148723640399556
1077,twin album,267639.0,1.863796866974833,18.46330910727888,0.0012304897183912,0.1487025948103792
1078,Sparkle,862818.0,0.1766684122672078,18.461881816086777,0.0011726814765876,0.1486910994764398
1079,Jaime Fok,230643.0,-0.3120986623320458,18.461174581713838,0.0013543645222561,0.1486854034451496
1080,SewRena,1186790.0,-0.489329750407167,18.45539837999649,0.0050953835989759,0.1486388821970609
1081,Caitlin Shoemaker,619655.0,-0.0029958955265905,18.442570224228945,0.0011726814765876,0.1485355648535564
1082,muchelleb,349567.0,-0.0098654581504036,18.439998397395275,0.0024774960772978,0.1485148514851485
1083,Shelby Sherritt,3198292.0,-0.5141273784582412,18.437887954087994,0.0028573788091502,0.1484978540772532
1084,Carli Bybel,729968.0,-0.8482554957304916,18.4303942315633,0.0017259889338508,0.1484375
1085,Leeor Alexandra,538433.0,-0.0146746649293991,18.417313753045512,0.0017259889338508,0.1483321504613201
1086,Tiff,198103.0,-0.0883894510632227,18.414725761314656,0.0016681806920472,0.1483113069016152
1087,You Can Sit With Us,418755.0,-0.2434212309276674,18.41395320191873,0.0026013708811627,0.1483050847457627
1088,Angel Laketa Moore,512998.0,-0.1019178417933702,18.40819475173476,0.0012304897183912,0.1482587064676617
1089,jada wesley,1306645.0,1.7718450824036538,18.406221190533167,0.001915930299777,0.1482428115015974
1090,Denali Foxx,62571.0,-0.5732466699858819,18.40406798994037,0.0011726814765876,0.1482254697286012
1091,Victoria Garrick Browne,528667.0,-0.4441613851517585,18.398274339211326,0.001478239326121,0.1481788079470198
1092,Julia Bedell,315525.0,0.0770351962916059,18.391328549520463,0.0017920554959121,0.1481228668941979
1093,Lindsey Nicole,3858510.0,2.889638779149534,18.370340481098715,0.00116442315633,0.1479538300104931
1094,Aaron Burriss,943466.0,-0.1083318920584335,18.356856955528023,0.0038814105211,0.1478452343504246
1095,tyrellhampton2,37573.0,0.1973931610312629,18.34705911566728,0.0014204310843174,0.1477663230240549
1096,Alicia Jade,8428004.0,0.2044277991750502,18.34705911566728,0.0014204310843174,0.1477663230240549
1097,Mei Yan,177632.0,0.0739670370863009,18.343766138210047,0.0011066149145263,0.1477398015435501
1098,🍌 Haley Pham 🍌,911160.0,-0.0399079485034255,18.32499395261586,0.004195226690891,0.147588611272516
1099,The Crochet Crowd,1157951.0,-0.0278950518771737,18.32056719277616,0.0016681806920472,0.1475529583637691
1100,Michel Janse,3181231.0,-0.3699029174288122,18.319080375117277,0.0063176149971095,0.1475409836065573
1101,Lavi Lashes,12606109.0,-0.1348187884493061,18.311054139411382,0.0015443058881823,0.1474763406940063
1102,Mary Sher,,,18.308512081373696,0.0011726814765876,0.1474558670820353
1103,Audrey Coyne,972359.0,0.6178426080908852,18.28752295845041,0.0017259889338508,0.1472868217054263
1104,elaina ,19867.0,-0.2212684227030417,18.266161168791637,0.001915930299777,0.1471147748890298
1105,Zia 🥰,,,18.263222708404516,0.0011066149145263,0.1470911086717892
1106,MowPod,447327.0,-0.9229043237154254,18.262214791920528,0.001478239326121,0.1470829909613804
1107,Bored Teachers,1547345.0,-0.3003988239193074,18.2538984620892,0.0016681806920472,0.1470160116448326
1108,Second Try,423923.0,-0.52368148728257,18.24927440743855,0.0044594929391361,0.1469787697332607
1109,bubblegum747,0.0,,18.242069297410342,0.0043934263770749,0.1469207401270367
1110,Cozy K,396549.0,0.0773006968309811,18.24062289957132,0.0016681806920472,0.1469090909090909
1111,Valerie Lundquist Smith,1563057.0,-0.5515603581189289,18.232062851650173,0.0026096292014204,0.1468401486988847
1112,Sarah's Vegan Kitchen,1145546.0,-0.4138207883397236,18.2288663751167,0.0035015277892476,0.1468144044321329
1113,Tyler | The Creators' Attorney,23226.0,-0.684171879249388,18.2139433206228,0.0011726814765876,0.146694214876033
1114,Isa Subliminals,1072153.0,0.0578863447546389,18.213484403962752,0.0013543645222561,0.146690518783542
1115,Paula Deen,1012792.0,-0.0510229131802789,18.20861119656576,0.0010488066727227,0.1466512702078521
1116,Mindy McKnight,4940265.0,0.3449243806465418,18.196927456212517,0.001915930299777,0.1465571699305116
1117,Missouri Star,2152986.0,-0.0744371462213962,18.19098891395618,0.0012304897183912,0.1465093411996066
1118,Koleen Diaz,409859.0,-0.0968608422796904,18.18543949695985,0.001915930299777,0.1464646464646464
1119,Sam Erix,,,18.18096032466996,0.0013543645222561,0.1464285714285714
1120,Jessy Hartel,11016491.0,0.5707457088016298,18.17957889770205,0.00116442315633,0.146417445482866
1121,Tatiana James,69673.0,-0.4502075343654814,18.172950095762477,0.0026096292014204,0.1463640574339972
1122,doTERRA Essential Oils USA,139729.0,0.1533743850496912,18.16752280780029,0.0027913122470889,0.1463203463203463
1123,Justin Barish,638573.0,-0.6991072257370795,18.16072041336833,0.00116442315633,0.1462655601659751
1124,FashioNica,1939652.0,-0.17931155580096,18.14855219574898,0.0013543645222561,0.1461675579322638
1125,Malvika Sitlani,2318720.0,0.230312751537546,18.14218057066204,0.0022214881493104,0.1461162411732754
1126,Nathaly Cuevas,3332605.0,-0.0282315713168075,18.141412718095264,0.0025435626393591,0.1461100569259962
1127,Jesssoweird,8956770.0,0.0975687315384799,18.13898882136098,0.0011726814765876,0.1460905349794238
1128,gilmore girls,2849773.0,0.0830404773966649,18.125227672735083,0.0015443058881823,0.1459797033567525
1129,Tomato Videos,331776.0,-0.8010235016759495,18.123801446260817,0.0020480634238995,0.1459682165979988
1130,Vicky Justiz,934115.0,0.0389502777793225,18.114693444371724,0.0020398051036419,0.1458948611931482
1131,Shivangi Sharma ,7667302.0,0.2429126617125031,18.10892165119896,0.0016681806920472,0.1458483754512635
1132,MissOrchidGirl,1049362.0,-0.1927009646549621,18.104084151809356,0.0010488066727227,0.1458094144661308
1133,Emma and Ellie's Family,1436146.0,0.0019262096366293,18.10199190361393,0.0012304897183912,0.1457925636007827
1134,Garrett Watts,564712.0,-0.5753310722906969,18.09359148821992,0.0032372615410025,0.145724907063197
1135,Mirella Manelli,1602786.0,-0.229102917679516,18.090997883242245,0.0036832108349161,0.1457040182946749
1136,Leigh Ann Healey,98755.0,-0.3200798650555957,18.084560747126645,0.0011066149145263,0.1456521739130434
1137,PricklyAlpaca,531973.0,0.6008142900991231,18.08390187287818,0.001478239326121,0.145646867371847
1138,Mat Boggs,1760448.0,-0.0715313776813916,18.05850960123826,0.0017920554959121,0.1454423592493297
1139,Renee Maudlena Noe,7790117.0,-0.3392160879380755,18.05307175751379,0.0035097861095053,0.1453985631200821
1140,Fashion247,6677409.0,3.134818276052961,18.05184002060489,0.0029812536130151,0.1453886427708417
1141,Micarah Tewers,2815896.0,-0.5975475218030537,18.049721160562097,0.0073664216698323,0.1453715775749674
1142,Healthy Hair Journey with Mawazo,3131033.0,-0.5852845790669597,18.039776010653604,0.0026756957634817,0.1452914798206278
1143,itsyuyan,990260.0,0.0182077667826501,18.02909797648528,0.0043769097365595,0.1452054794520547
1144,Mariana Zambrano,3044177.0,0.4229980320389666,18.028301321543985,0.0015360475679246,0.1451990632318501
1145,Rinske Douna,980400.0,0.4368540458784976,18.02578102638842,0.0011066149145263,0.1451787648970747
1146,Gigi MW,103411.0,-0.2821422373399049,18.023611336808933,0.0010405483524651,0.1451612903225806
1147,Beauty Bible,287101.0,0.1913300026556898,18.02200538373606,0.0029895119332727,0.1451483560545308
1148,Lauren Hull | furniture flipping teacher,613231.0,-0.1111937259130747,18.01124946346407,0.00116442315633,0.1450617283950617
1149,Nurse Hadley - Hospice ,7448942.0,-0.2192381470067889,17.99741270413144,0.0022875547113717,0.1449502878074306
1150,Williams Sonoma,371399.0,0.189992374287893,17.98483086659461,0.0015443058881823,0.144848954298993
1151,Sugar Spun Run,641540.0,0.0836549749584047,17.983364572447073,0.0017259889338508,0.1448371448371448
1152,Tess.o,1154304.0,-0.0629013991889818,17.970910718865046,0.0015443058881823,0.1447368421052631
1153,Salem Tovar,656790.0,-0.3830530509186243,17.96807931651451,0.0041374184490874,0.1447140381282495
1154,Lu&Chan,298405.0,-0.129776090240474,17.966053278360803,0.0024114295152366,0.1446977205153617
1155,Casey Aonso,575610.0,0.2670038828283895,17.960119971465705,0.0054257164092823,0.1446499339498018
1156,Natalie Rogers Soto,141253.0,-0.5015157129497292,17.957408907656284,0.0031794532991989,0.1446280991735537
1157,Mireya Rios,740.0,0.3553113553113553,17.957012102686495,0.0015443058881823,0.1446249033255993
1158,annemariechase,81219.0,0.1722619941111945,17.956504024365394,0.0013543645222561,0.1446208112874779
1159,advicebyangel,566197.0,0.0512657217231788,17.95336899564106,0.0016681806920472,0.1445955619183965
1160,"Help me, Mary",420170.0,0.0109693920517021,17.948683247351298,0.0021058716657031,0.1445578231292517
1161,Jess Conte,1361177.0,-0.0136527204717619,17.943649612562727,0.0040052853249649,0.1445172824791418
1162,Disco Digits,123955.0,-0.9181649891001088,17.943506397534225,0.0018498637377157,0.144516129032258
1163,it's erin b.,300388.0,-0.0774437660471001,17.937946248399744,0.001478239326121,0.1444713478611783
1164,raemi,561445.0,0.1122303839997464,17.93333668123256,0.0012965562804525,0.1444342226310947
1165,basicgorl,208967.0,-0.4926840281908294,17.92927926546227,0.0015443058881823,0.1444015444015444
1166,S u n s h i n e,1365176.0,-0.0337677632873423,17.910228038340406,0.0033033281030638,0.144248106743599
1167,tikk tokk,1912984.0,-0.2919646756630715,17.90896300364625,0.0016021141299859,0.1442379182156133
1168,Shop Zappos,2504253.0,0.1045371424841282,17.908816543856457,0.0172681476587662,0.1442367386355798
1169,Nimeshaa,877185.0,-0.1669294195188014,17.907503315100264,0.0024857543975555,0.1442261619549592
1170,treacle tatts,705493.0,0.6020569207047758,17.90040126033039,0.0012965562804525,0.1441689623507805
1171,Apathetic faxX,1911970.0,0.3837568139512666,17.90040126033039,0.0012965562804525,0.1441689623507805
1172,Chrissy Horton,7923340.0,-0.0597007999736067,17.891260272460148,0.0054917829713436,0.1440953412784398
1173,Saffron Barker,1634059.0,0.0283956599997482,17.888287438119193,0.0027995705673466,0.1440713982150446
1174,Hailey Rhode Baldwin Bieber,0.0,,17.88695379508081,0.0014121727640597,0.1440606571187868
1175,grav3yardgirl,10336195.0,-0.3526782401221571,17.880221562161932,0.001478239326121,0.1440064360418342
1176,alanafinewoman,7678213.0,0.2791031200387818,17.869891837134656,0.002229746469568,0.1439232409381663
1177,itkuzome,1397853.0,0.0358257021458222,17.867586592575428,0.0012965562804525,0.1439046746104491
1178,KylieMorganVEVO,1219699.0,-0.0447810638282875,17.86332029823999,0.0011726814765876,0.14387031408308
1179,Angie Bolainez,109146.0,-0.1518226960826216,17.838648392645556,0.0010405483524651,0.1436716077537058
1180,Jus de Rose,624549.0,-0.0497123494227969,17.836369141290657,0.001915930299777,0.1436532507739938
1181,Aisha Ba,2684895.0,-0.4315776971581584,17.83489201509588,0.0012965562804525,0.1436413540713632
1182,The Celeb Talk Guy,716419.0,-0.216307246668519,17.82296312667961,0.0012304897183912,0.1435452793834296
1183,DICK'S Sporting Goods,12231955.0,-0.5338723468600022,17.82239079556864,0.002229746469568,0.1435406698564593
1184,gabi demartino,885602.0,-0.1256042558569375,17.814308078654552,0.001915930299777,0.1434755720470006
1185,Hannah Ricketts,735959.0,-0.3476107572214471,17.809189024608962,0.0011726814765876,0.1434343434343434
1186,Jinny Ann,5831542.0,-0.3773297778263728,17.80594475005726,0.0052192584028408,0.1434082142046744
1187,Huda Beauty,399766.0,0.5470700691171121,17.80535218104133,0.0018581220579734,0.1434034416826003
1188,Spill Sesh,5101315.0,-0.1445890591966173,17.797655832180364,0.0111735073086134,0.1433414556626761
1189,FullyRawKristina,1347805.0,0.7719145098461971,17.797581598449153,0.0010488066727227,0.1433408577878104
1190,Megan Lacoste,138148.0,0.0868125211426054,17.794434104124612,0.0011066149145263,0.1433155080213903
1191,The Gentle Life,20297074.0,2.052757601522207,17.791728617855835,0.0034850111487323,0.1432937181663837
1192,Maya // vegan recipes,,,17.7818291512379,0.0014204310843174,0.1432139883430474
1193,"Dr. Daisy Sanchez, MD",840241.0,0.4467756487960769,17.769386080428127,0.0019737385415806,0.1431137724550898
1194,Green Healthy Cooking,258060.0,-0.0159133289860543,17.76847780421497,0.0013543645222561,0.1431064572425829
1195,Chris Olsen,,,17.7635494466471,0.0016103724502436,0.1430667644900953
1196,Grace's Room,3200634.0,-0.1105295497197472,17.75367665983588,0.0012965562804525,0.1429872495446266
1197,Flickonic,257502.0,-0.7310653177216657,17.74746482529579,0.0021058716657031,0.1429372197309417
1198,Bone Beauty,3477427.0,82.03708391040642,17.74403862442476,0.0064249731604591,0.1429096252755327
1199,KAE-Rodriguez,1270452.0,-0.3150419347116759,17.737522267970697,0.0021636799075068,0.1428571428571428
1200,Emily Canham,539027.0,-0.7061845864196488,17.729870187613503,0.0027335040052853,0.1427955133735979
1201,Tahlia Stanton,4508108.0,2.329978320203576,17.727590844528383,0.0021058716657031,0.1427771556550952
1202,Evelyn Turina l Fitness Coach,2279080.0,-0.212594181347809,17.72598566812161,0.0036254025931125,0.1427642276422764
1203,Kim Balanay,972790.0,0.0511830252943515,17.722084911775767,0.0013543645222561,0.1427328111401218
1204,Medusa 🏛💫,1260635.0,0.127591595266143,17.720532304112485,0.0012304897183912,0.1427203065134099
1205,Sara Carrolli,1481465.0,0.0330997210599721,17.718772244431612,0.002229746469568,0.1427061310782241
1206,Karina Garcia,6776529.0,10.48474695193256,17.71046273743222,0.0015443058881823,0.1426392067124332
1207,Stephanie Buttermore,671987.0,0.5477223627175951,17.692388623522934,0.0018498637377157,0.1424936386768447
1208,Cakes by MK,1362842.0,-0.14649326509498,17.689235002268415,0.0012965562804525,0.1424682395644283
1209,Dani Fernandez 🦋,915357.0,0.3704651925314073,17.68664983316772,0.0012304897183912,0.1424474187380497
1210,Isabela Juliana,1395518.0,-0.198360552150411,17.673718231035547,0.0022875547113717,0.1423432682425488
1211,Hannah Adkins,367092.0,-0.4307812778626309,17.667413484302827,0.0026756957634817,0.1422924901185771
1212,Jonthewh0re,,,17.662203702076976,0.0011066149145263,0.1422505307855626
1213,Mr. Kate,2530386.0,-0.463966798973939,17.658688835668602,0.0018498637377157,0.1422222222222222
1214,ben,,,17.638319123295243,0.0010488066727227,0.1420581655480984
1215,Lacey Walker,3169910.0,2.912860468618462,17.628424232493686,0.0022875547113717,0.141978472578165
1216,Two Hot Takes,4452249.0,-0.2671961037817446,17.59175038871387,0.0035593360310512,0.1416831032215647
1217,Desi Tiktok Vibe,575487.0,0.1966650655321485,17.579328089438068,0.0010488066727227,0.1415830546265329
1218,Makeup Tiktok,1557306.0,0.5616708700818789,17.576564715629765,0.0012882979601948,0.1415607985480943
1219,Gianna Christine,13594822.0,0.0564904567238124,17.57348406444704,0.0058138574613923,0.141535987133092
1220,Paris Cavanagh,249005.0,-0.077926598506197,17.5694936378419,0.0019737385415806,0.1415038484310243
1221,Rachel L. | SF Bay Area Food,1230898.0,-0.2558044205615726,17.569447199101738,0.0018498637377157,0.1415034744156664
1222,Brooklyn and Bailey,10207777.0,0.1891499116505687,17.565452528911965,0.0086712362705425,0.1414713015359741
1223,Framar,1874375.0,-0.5204123014964288,17.559309987610508,0.0076719795193657,0.1414218298066676
1224,Megan 🤍,941082.0,-0.4291168704014093,17.55835537637503,0.0010405483524651,0.1414141414141414
1225,🌸J a z z y•S h o r t s 💗,570528.0,-0.4707444094613824,17.550417602696744,0.0011066149145263,0.1413502109704641
1226,Veronica Wright,1064714.0,-0.3911090625021445,17.547277549639148,0.0018498637377157,0.1413249211356466
1227,Aspyn and Parker,488936.0,-0.1165893355304048,17.544723112884057,0.0012882979601948,0.1413043478260869
1228,We’re All Insane,1907355.0,-0.3705084467191838,17.543856321563823,0.0036336609133702,0.1412973667308927
1229,LovelyEDITS,3744133.0,-0.2503788015296214,17.53891090751969,0.0013543645222561,0.1412575366063738
1230,Marla Catherine,1254087.0,0.2759244469088449,17.53192401196682,0.0011066149145263,0.1412012644889357
1231,Jenn Im,1235621.0,0.0368609726993674,17.529914106824002,0.0047815674291849,0.141185076810534
1232,Kelsey the Korean,800958.0,-0.4196738700436028,17.52765358344554,0.0028573788091502,0.1411668706650346
1233,Linda Sun,8044313.0,-0.0352790620168862,17.525643919783427,0.0106367164918655,0.1411506849315068
1234,littlesunflower 💜,342732.0,-0.8177083499545245,17.523817180404784,0.0013543645222561,0.1411359724612736
1235,Bretmans Icon,803663.0,-0.8479564458499866,17.514663621542738,0.0020398051036419,0.1410622501427755
1236,Daniel Preda,365872.0,0.2575773199419799,17.513469355112118,0.0011066149145263,0.1410526315789473
1237,murielle sunga,760659.0,0.0406927745459122,17.51045220326005,0.0055495912131472,0.1410283315844701
1238,besties_love,34187.0,10.491428571428573,17.50258819819625,0.0012304897183912,0.140964995269631
1239,Lavinia Rusanda,6660232.0,0.3718642099480584,17.49881168791576,0.0093401602114129,0.1409345794392523
1240,Kutovakika,375746.0,-0.0541273964878363,17.49056249847397,0.0014204310843174,0.1408681408681408
1241,Abbey Fickley,73460778.0,0.238483966017277,17.48935679161066,0.0049054422330497,0.1408584301636234
1242,Sananas,1474687.0,0.301661095551611,17.486322109966387,0.001478239326121,0.1408339889850511
1243,On,3082601.0,-0.4041443135484155,17.48188170313298,0.0010488066727227,0.1407982261640798
1244,Nichelle Ng,935817.0,-0.476650467247907,17.469533262977748,0.0012304897183912,0.1406987724268177
1245,Kaliannakali,7600883.0,0.1003332319503703,17.463701169494303,0.0013543645222561,0.1406518010291595
1246,Hailey Rhode Bieber,2041821.0,-0.6261877178169206,17.45680795803242,0.0113717069947972,0.1405962834388401
1247,em,1318084.0,-0.8128046523742611,17.4412097954523,0.0079857956891568,0.1404706565950029
1248,Steph Bohrer,1216308.0,0.5396303797468355,17.437838681605825,0.0054917829713436,0.1404435058078141
1249,DEVON CARLSON🎀🍀🧸💭,184562.0,-0.3134492699711708,17.436079581842392,0.0012965562804525,0.1404293381037567
1250,Emily Paulichi,1231318.0,0.2352051907352438,17.431213920522527,0.0036254025931125,0.1403901503038055
1251,Louis Levanti,18814078.0,0.1712110617045887,17.422965222824416,0.0082335452968866,0.1403237156931738
1252,Michelle Gia,155444.0,1.0299840676992191,17.418502083294964,0.0012882979601948,0.1402877697841726
1253,The Financial Diet,1594817.0,-0.2932877676896632,17.413976057164582,0.0028573788091502,0.1402513173895419
1254,Renée Mowatt,1593772.0,-0.2608267958472373,17.407705937216313,0.0031133867371376,0.1402008181480104
1255,RecollectedSelf,435864.0,-0.7962242980167746,17.405278648449794,0.001915930299777,0.1401812688821752
1256,Jasmine Chiswell ,8914876.0,45.95524573499281,17.395423039367184,0.0031794532991989,0.1401018922852984
1257,Colleen Ballinger,762149.0,-0.2787303972737175,17.392280130655376,0.0036254025931125,0.1400765794511806
1258,SusieJTodd,1381673.0,-0.325476513264944,17.36490669226944,0.0040135436452225,0.1398561151079136
1259,Abby Cox,461269.0,-0.1936702443799601,17.361461725186864,0.0022875547113717,0.1398283695103483
1260,Kayla's Cricut Creations,340838.0,0.2328565951197632,17.354817753746186,0.0012304897183912,0.1397748592870544
1261,Hunter Ka’imi,,,17.350777481156666,0.00116442315633,0.1397423191278493
1262,Gillian Grace,6838947.0,-0.6140094490812772,17.33790965151907,0.0054257164092823,0.1396386822529224
1263,dehydrated poet,211127.0,-0.1779215874091293,17.329936649898176,0.0013543645222561,0.1395744680851063
1264,Be Beautiful,4005921.0,-0.1755270782746071,17.32502175011091,0.0015360475679246,0.1395348837209302
1265,GiGi Beauty,367571.0,0.0266514723667635,17.32028295860377,0.0021058716657031,0.1394967177242888
1266,Nava Rose,153875.0,0.2082747681604384,17.31934885497335,0.0011726814765876,0.1394891944990176
1267,ehowbeauty,975969.0,0.12677160445366,17.318094907967275,0.0033611363448674,0.1394790952707333
1268,Girl Rewind,,,17.31300300453331,0.0011066149145263,0.1394380853277835
1269,Paige Christie,244242.0,-0.3006751533268051,17.311601903673953,0.0014864976463787,0.139426800929512
1270,Naomi Kong,587973.0,0.0611966805398634,17.29768289703364,0.0025518209596168,0.1393146979260595
1271,Dallas Cowboys Cheerleaders: Making the Team,378813.0,-0.2981357138092803,17.296838484915522,0.0012965562804525,0.1393078970718722
1272,filmstapes,195631.0,-0.3343144627550795,17.295006119913214,0.0011066149145263,0.1392931392931393
1273,American Music Awards,112979.0,0.0246041390818566,17.290194403756523,0.0010488066727227,0.1392543859649122
1274,Eeowna,488441.0,-0.163717208104619,17.284824483869354,0.0024774960772978,0.1392111368909512
1275,TikToks Everyday,436.0,-0.0459518599562363,17.281504408244498,0.0012965562804525,0.1391843971631205
1276,Tiana Michelle,3980539.0,2.873732448918421,17.279985700770492,0.001915930299777,0.1391721655668866
1277,Misstee,948257.0,-0.3519970916108417,17.277046612000532,0.0011066149145263,0.1391484942886812
1278,Delaney,514271.0,0.162002652669729,17.277046612000532,0.0011066149145263,0.1391484942886812
1279,jessica blair,3367588.0,-0.3194042037186742,17.270130376851572,0.0061028986704104,0.1390927912667043
1280,Vee Kativhu,136759.0,-0.2781413958005637,17.26433048555919,0.0014204310843174,0.1390460792239288
1281,Rebecca Jay,552912.0,0.5535905454729371,17.257264444830692,0.0025435626393591,0.1389891696750902
1282,Natalies Outlet,1882049.0,-0.7982499874847498,17.24324631805299,0.0075728796762738,0.1388762683628653
1283,Emma Z,16182594.0,2.326165615673636,17.237588294316218,0.0060203154678338,0.1388306989144924
1284,SLOAN,6979920.0,-0.0730802282161065,17.237454968431745,0.0075233297547278,0.1388296251142944
1285,blackberrybliss,192366.0,0.3750545043853692,17.235664874005124,0.0012965562804525,0.138815207780725
1286,Morgen Marie,36962.0,-0.856255614711224,17.233505241776992,0.0010488066727227,0.1387978142076502
1287,Martha Stewart,1674675.0,0.0069489958018613,17.226755919940125,0.0035015277892476,0.1387434554973822
1288,Life Over Sixty With Sandra,966844.0,2.166056493919012,17.22554536824342,0.0012304897183912,0.1387337057728119
1289,Sleepybunny,0.0,,17.22339118773966,0.0011066149145263,0.1387163561076604
1290,Glow Up,2903788.0,0.3683333058452926,17.202895928342993,0.0023536212734329,0.1385512882839086
1291,BOZE BUT SHORTER,432919.0,-0.233626545204136,17.202233530116985,0.0016681806920472,0.1385459533607681
1292,WHAT TOOL’S INSIDE,129583.0,0.2238897599123519,17.201070374988166,0.0011726814765876,0.1385365853658536
1293,JOURDAN SLOANE,121846.0,-0.1659125291786176,17.20032305177865,0.0020398051036419,0.1385305664610207
1294,LABRANTS EXPOSED 👎,5231741.0,-0.6512024776517191,17.198827147239733,0.0015443058881823,0.1385185185185185
1295,Beau Subliminals,665437.0,0.1256671329901598,17.193527625923267,0.0012304897183912,0.1384758364312267
1296,Justin Phan,4828613.0,3.096457285771369,17.190067876983946,0.0012965562804525,0.1384479717813051
1297,just a fangirl,296339.0,0.3991256025646473,17.183692458759797,0.0013543645222561,0.1383966244725738
1298,julien solomita,1885316.0,0.4279711211898118,17.180852524896007,0.0016021141299859,0.1383737517831669
1299,Kenna Marie,783567.0,-0.0344511875789408,17.171888975543208,0.0032950697828061,0.1383015597920277
1300,Media Zone,3823355.0,-0.3900817323069536,17.166374849749616,0.0050706086382029,0.1382571492907003
1301,libraqueen,293255.0,0.0835812071609363,17.15236689418197,0.0011066149145263,0.1381443298969072
1302,Tara Michelle,1234639.0,0.0758256217214757,17.150092209015284,0.0014121727640597,0.1381260096930533
1303,EMILIE KISER,23138.0,0.8315522837014169,17.1441674305368,0.0016021141299859,0.1380782918149466
1304,Beauty Tok,1426350.0,-0.7082812059959885,17.143101280438163,0.0025518209596168,0.1380697050938338
1305,Charlotte Rose,698392.0,0.991280918098225,17.13470225268436,0.0011066149145263,0.1380020597322348
